23271,cox3,Poec
685,cox3,Pier
5,atp6,Luc
85,atp6,Mut
16,nad3,Ans
55,nad3,Ple
13,nad3,Geo
23271,cox3,Poec
685,cox3,Pier
5,atp6,Luc
85,atp6,Mut
16,nad3,Ans
55,nad3,Ple
13,nad3,Geo
23271,cox3,Poec
685,cox3,Pier
5,atp6,Luc
85,atp6,Mut
16,nad3,Ans
55,nad3,Ple
13,nad3,Geo
23271,cox3,Poec
685,cox3,Pier
5,atp6,Luc
85,atp6,Mut
16,nad3,Ans
55,nad3,Ple
13,nad3,Geo
23271,cox3,Poec
685,cox3,Pier
5,atp6,Luc
85,atp6,Mut
16,nad3,Ans
55,nad3,Ple
13,nad3,Geo
23271,cox3,Poec
685,cox3,Pier
5,atp6,Luc
85,atp6,Mut
16,nad3,Ans
55,nad3,Ple
13,nad3,Geo
23271,cox3,Poec
685,cox3,Pier
5,atp6,Luc
85,atp6,Mut
16,nad3,Ans
55,nad3,Ple
13,nad3,Geo
23271,cox3,Poec
685,cox3,Pier
5,atp6,Luc
85,atp6,Mut
16,nad3,Ans
55,nad3,Ple
13,nad3,Geo
23271,cox3,Poec
685,cox3,Pier
5,atp6,Luc
85,atp6,Mut
16,nad3,Ans
55,nad3,Ple
13,nad3,Geo
